Id,SalePrice
798,135457.04241482445
481,199351.48808181606
193,195650.1676136989
555,114497.62000052257
899,38755.72567873885
2357,179946.47688197004
328,150105.26037474332
1356,108816.54632234927
1154,106410.53155731435
1730,171823.26765772383
2249,153043.15956820836
1119,261417.0943535234
2856,156360.40277544377
1394,165508.73852180722
2587,164565.67107935404
61,288516.2487577677
2661,178253.17274453532
2711,132501.73527468886
1147,193280.9137868224
757,135141.47775147512
2623,90086.58245330902
2378,126181.68071511074
1413,148405.28514100355
1722,207832.3062132751
1112,210663.88905993616
1623,190095.36183293536
1201,198980.10738097652
1513,129344.60545126128
957,358150.4746995116
1171,252011.81368095387
1145,201313.84481173998
2726,267799.13627927453
703,146088.4833477562
760,162446.86638730668
1964,142887.40880739357
2512,176468.65560998808
159,153772.3153613336
1281,178536.61951656736
468,184113.55973224324
290,123768.6058279375
665,108630.31923388239
1463,246994.42223854287
1792,205848.5677068555
923,149856.5093310296
500,265952.2395449837
1408,209021.8636395733
331,78155.88781080185
170,206418.76374712598
2192,95226.67036806395
2571,295120.45434936514
2314,169949.0934074816
2647,100108.48076575814
422,385485.13631319546
2457,326622.9756083973
1838,173329.2436571749
2805,228207.87167581636
1645,150047.07989425113
1711,281413.1421030121
2825,238547.25821660424
322,291288.8288912
2103,245495.00667861325
342,127437.84566766614
600,125241.32014933178
488,172986.18545695965
1725,274660.4149273872
2246,276255.5821033647
2847,167002.0454613302
806,231352.7822392364
530,217130.80111501648
963,186319.3407943783
2678,109809.278139909
171,144645.15759103734
2401,388602.8283747396
805,214052.08081457258
2259,245416.41860376607
1748,177006.702580218
1361,142553.07470152678
1677,120626.76674368806
1406,164815.3778854824
2322,216922.02753650764
688,169470.72250794093
143,150481.0692396807
804,212383.89080202204
1214,-128695.59836331086
2828,147174.24886730523
1999,200037.83706427115
2467,177152.80728149318
2665,163017.24714959422
1538,348287.59701324045
398,118617.98432175245
2822,151308.60343466097
2157,162463.81845472258
1856,242696.26538433094
1269,99035.03221070961
2570,132482.97434162674
2320,221127.86914607897
1517,128835.14334696994
2304,122667.39250309195
1312,99095.99052250774
2012,144480.11335899855
506,232435.35103321343
2865,202118.4554684923
2367,109410.01733705639
554,97766.60152631946
238,147576.31139566685
1954,113456.05670727235
2488,151733.9755481682
2291,71930.97413851228
1969,97883.29007271767
2725,215129.39150308704
1482,159452.46890811215
2763,208516.34935664202
503,247625.1323449156
1584,243164.81965457546
1531,132853.36016470238
2210,174106.41403989095
459,301189.83952098095
556,131320.2677523014
1347,151560.68020281842
1290,69915.88776481281
1388,99256.2096350617
1571,253111.13570138495
2754,196585.5756796557
765,151653.49885009296
2494,124748.87733043129
2870,232788.06320955002
7,210470.28840211214
1114,232038.22096160238
2418,262779.47236218915
291,173268.546419985
18,313999.08199962234
39,346251.93045218
1001,243972.64423589635
2442,233634.98596593275
616,126576.42771033675
2680,74015.94193835362
1414,140577.9863612384
289,158429.58042867147
40,234370.61698224235
860,146102.29354391416
409,126436.67334703021
673,169251.29255845022
2427,180186.65341659336
2036,219716.72092934643
2564,146219.68105414347
642,182687.69799883905
1008,189835.4406995825
1908,221398.0219166321
2519,209640.3279121202
1369,99646.88022080218
2855,165958.227471627
712,110559.8617619117
1943,132510.09438471758
1958,143899.10579234894
107,171870.30488838084
2295,251704.00216364884
704,118000.70966150572
676,148158.45166021562
259,180262.5190103654
93,267722.1479153849
106,221191.1879133545
2315,175624.08072829625
1050,107256.25493663391
1095,209870.10400794185
2709,161155.81436858722
758,140814.0067619011
1496,159782.63175513156
2370,126650.97810680553
2458,263111.101103281
2733,139087.5016397495
161,278837.20028730785
726,152088.59346259185
845,216858.8871740018
947,244978.906347487
2232,122649.98463843031
2563,162780.14034194176
2299,174061.4277400622
211,149696.54659500063
605,165433.8682700589
1478,194319.94619016454
2247,277083.5577793377
2274,228073.28867413406
2869,227100.13886283274
967,209214.7938095078
2656,116013.91707250205
667,216792.421506589
1042,121195.26660193052
2023,157335.83489248733
2447,355664.2818698309
2055,119537.43762236438
2275,252653.7516585705
2204,179439.2716466035
1563,267313.88530959474
483,214222.1546553237
796,147652.64989310352
1526,144724.5347132217
2042,115878.99630349847
442,314972.0919890719
1693,286381.8134961865
1468,217493.81401985028
1430,211950.39527608172
2605,208625.3723741471
1529,198673.417413504
335,149825.88362881212
1287,141199.15069644258
31,106686.36741952685
1785,291470.809285847
82,166641.63476995713
2620,199072.1783759636
252,170460.1333159823
721,72178.08917590075
2165,179886.99593271982
2316,186572.2337675735
775,128109.26114620198
1558,92323.9368854816
17,219255.88414715405
1022,239217.60629976165
925,129700.85715537227
438,260424.8137552429
1270,146784.87644505053
1272,122264.23018477726
215,162778.38188105985
266,225115.58723207278
2402,276921.9510500067
1250,147428.31802324438
1984,136876.2798046166
1279,165256.84605849514
377,252608.73644840132
1252,135661.09794942895
2156,262101.462431313
499,309099.7529064079
1374,120997.32344967799
2898,245428.58769773325
401,123120.9565081923
2721,162737.97412090402
2078,326003.6621093533
2589,131505.71902740386
1946,246338.22753139125
1334,119185.85245436328
2781,212912.47539296228
431,346122.89682574914
576,209601.93568986017
1474,211841.15029950888
2254,134877.6154594034
2155,276399.2447595553
885,100357.44491521746
643,143664.85411902226
1944,140452.49729343777
480,197233.95427841932
2845,168062.77403231515
2387,284200.63613925833
2407,191924.37034285866
2527,173515.5027474972
2514,135337.106993631
629,159753.81410105896
80,210712.29969524613
1876,148040.73334095656
1546,123971.66653950764
2518,210776.18810873994
2347,164920.20510446263
783,269627.8957166805
1322,44908.22021042943
194,89079.38970573289
1770,283456.0244896549
2143,138453.6203216544
1229,234559.28082918882
511,270378.62945834454
46,214618.1738498248
1348,179597.9869924467
2465,176309.18262528663
387,212012.51553696906
873,237944.41209930307
1918,122110.86557740855
2764,242028.67556695302
2184,122764.3381312602
934,154571.17471859732
1920,131594.93092029702
2631,154309.95941296368
1768,196226.27503543702
2040,121378.4850237805
1749,217948.16452395864
834,266515.73896996863
1457,230153.00102604297
79,111107.18188502853
2302,130673.00799965611
1817,144257.7902214885
2755,227471.55851860216
359,177202.07152613896
2059,105084.26232023988
2092,238740.8984279838
2516,210636.91471192572
150,117600.09473883187
1656,154961.1337611784
83,98060.1263187817
2411,174588.3264518857
795,63469.07951807017
2312,224730.732720524
2917,110135.31321031583
1624,187539.10747074513
2215,268813.2234425953
1211,154456.4734816558
1485,171144.30802528295
1024,194404.02601657275
570,196942.70109610425
2874,155751.12947368642
700,198435.9822805142
2756,203134.2584755126
2022,181295.0099122742
583,236797.40950406503
2392,327361.52025433304
2424,186286.41130880106
212,113947.28156602854
736,135340.06456385014
1610,227473.52203349784
890,129956.41505442171
467,171896.347770879
578,275127.5599481505
1747,199248.1839344612
1149,156831.90862591722
2758,243688.10755555064
857,138853.47747117523
2219,260648.5117229054
733,107890.1210826535
2909,107239.91032270984
1798,236563.95721306014
235,128138.60008794145
2366,140724.8990010093
1027,127417.20239466097
1195,142684.2143273639
1303,36162.33445410986
148,205225.41678270348
608,172803.46764652932
2515,191272.43245275845
821,259188.8016807218
2500,249076.12954744365
745,104529.05244570856
741,143771.16032481813
1611,133878.4759815294
2532,130368.77083986189
1081,245037.17937702968
1692,378098.8276756469
2520,192980.39730463806
276,109959.10170193038
1992,150848.8036296307
663,47993.327841773134
418,116306.92049937705
1733,185017.9804632257
2359,155263.8050626726
253,182128.90481295416
1518,184307.06854126792
2035,164373.5920112743
2919,72955.61027545299
1540,238496.51135619578
2120,141045.13251775937
1674,183173.71035693624
256,182245.89096967757
2361,97518.25688071032
978,73451.47392552855
2280,144278.6473487876
2095,239277.0506728147
1709,316500.5166968573
2801,244076.60212408024
1246,118315.64715544002
2373,102144.2933873654
1055,270178.61517742544
2017,142770.4795932954
1099,275590.45790631574
1344,119570.07283969804
835,285557.5882311471
1117,204179.979927323
2043,105636.18685656908
2085,126590.12822962485
410,137024.29994563313
2650,136615.86783434084
2867,163161.40926600475
1668,118179.09594374332
1161,157255.69061637972
2122,170539.0331780907
2539,161750.32391925334
1047,134885.3938423523
1445,124971.39742437509
541,148372.2532527076
569,206731.6912974745
1276,137363.6210767145
918,147862.86018278077
326,157638.0090970407
1936,127238.59596785293
895,92348.5912069681
257,144540.06565870967
1241,193426.51026148914
1545,121204.17278792593
1189,178633.7196839021
270,155824.93438393265
2066,244142.1847149105
693,110439.54614904505
1259,160156.32227621676
2916,155053.0087158334
2321,275869.42048457864
1977,106697.43439635834
1895,153008.94410284256
1240,178752.3200129045
85,203088.25546913338
1823,116394.99370234578
825,287667.64380235795
110,213190.2916362082
697,128784.608085629
2297,120560.69701288041
1231,142875.36497788085
1355,141007.5470049918
968,326085.43047235627
584,220411.51774251592
1315,143943.48196678227
1606,147378.38340102666
206,98689.21939171542
1685,332064.4943772993
2016,141372.7067395259
869,199366.5773096458
2135,127626.92725719791
2346,188840.1461603288
2430,232231.90639455392
2198,90205.21869252861
2652,114573.9628070389
27,124061.61967310373
241,159210.5190330979
906,143323.9445808186
1506,127664.1308155423
2098,333513.569118622
1435,227750.72672543232
2213,122541.62308057936
1274,155258.24510168235
743,26483.771607414412
1737,194970.17491386094
2797,280281.32899268484
2185,56506.12181852784
58,160855.10287658093
830,207617.08441431806
808,115412.14480943714
680,167525.7946106412
1153,116207.5296474955
1291,137852.72332585065
1818,164444.64424453652
2161,175294.88356435575
1883,115913.99568345115
350,331573.00351297203
2473,158725.59057893275
295,183986.4011610716
293,260026.4138033433
859,131766.61299883178
288,71051.72063299769
1578,136017.35447084502
102,200781.6290455331
2831,169969.28890352382
1030,160271.9049677467
2551,152128.01342168616
1286,153703.43864856742
958,284181.0759743226
776,127848.28030594935
72,234845.55474701343
2263,234334.1494990838
1866,164027.5505924534
2876,61726.577532772775
2146,238596.76012390153
103,173386.89009009357
1500,140225.6184461491
492,176372.28823220174
167,141767.44898438978
2597,117624.04233822893
2685,119213.62227514252
1035,166415.7587966649
1220,46105.62827453326
2602,153619.25525474263
2159,205203.59489058144
695,162102.7548704728
1109,255733.6599331586
640,201815.4692130167
1652,162733.35543560502
2090,233099.86728023214
1188,184154.1208759053
2345,250447.05740516222
1059,368249.0437594997
2751,210184.55004362448
128,288376.16506499506
1523,183594.4548096187
2925,165286.50896334296
2145,292362.07794430485
1121,192970.52355078934
566,295910.8392120255
565,230788.76467998605
1331,151556.6107673907
2928,125230.48756953579
156,142291.05996341148
797,202559.36546675672
327,80675.65916659837
2859,177712.20628998845
1453,127212.52353857108
1762,324609.08462282375
1868,204176.75781566132
1760,164629.23343022433
1113,216137.6105575181
1812,194873.01135181647
117,150479.6373944719
1142,221172.26112457743
2342,353643.6045227557
927,137134.5162853719
2478,173021.88975549417
655,75398.62313184726
2064,124547.71723276429
369,259479.30822582514
2239,112727.30459331442
2732,263221.6082340167
1653,175465.95535941116
959,187918.52275330058
2395,315495.3631801852
1412,119963.02314180181
271,259992.9072827128
1484,160685.5565282263
1497,161770.63765596948
552,156937.08958884754
2,131014.17055717055
1855,344131.896142413
4,271028.32119137736
2292,151769.04370815805
134,161094.45744637583
646,106310.46472429548
42,286631.83634389506
532,216532.9122413827
713,89775.27053432923
2561,144858.06143201154
2360,138135.5309917962
1333,143226.47383319488
1407,260483.38021016773
2892,292570.3246857963
574,219481.70283392796
1227,202273.97985885473
2591,219667.54790714176
1476,227568.54160696952
1125,244614.40662558723
1446,152426.97299114644
408,117787.35990556923
1101,276090.629080776
2251,198836.5801710776
373,189738.87619697594
2554,123962.22749718494
2382,257978.1269284351
1985,99324.56617490346
519,217607.94166995486
1093,185230.10968540751
864,245424.82391676688
2889,151767.50220219337
2308,217649.4054411454
986,169820.9322441487
1302,163376.98611848196
585,154249.54575161805
2708,140606.77044120754
147,141218.11469267047
1441,224360.01863119862
383,188441.3095439796
285,207295.522470049
181,126316.3862829119
358,193522.2369784613
780,212785.34726531804
258,180670.88193478534
1865,240815.1578389553
692,138303.30812086095
2902,304959.07746281795
508,239784.2619308813
2638,164287.20041906566
36,132815.83769760147
611,183732.7495874235
2281,144779.12547526945
1678,126423.30905710989
1696,402866.3758974066
1557,90785.39111978104
2180,152883.6108843194
1726,209455.70515578537
951,144720.7000491945
267,221111.30613578227
2706,142162.84330747544
2221,242426.09062629606
1357,177442.49188713657
2901,291811.2916801282
347,176467.27700475525
2164,202392.95988460028
1586,290832.70873645763
360,157251.1648309058
1769,236197.65338189312
2617,176652.41500070092
1879,146476.0563891666
991,233554.73311998643
1535,121428.82678437661
1191,142498.25423205981
1579,200411.4979433843
1882,364256.24929803424
1510,145251.30494596632
2196,235420.8251095766
1845,180594.53778477365
2336,328060.12746891635
942,95590.90371073436
861,129932.99307107863
2555,125058.64599636951
1392,174285.63066082844
2099,250718.87442265463
1543,124453.51627601212
948,286753.77770349674
1239,194007.9682447968
22,189227.69202357603
2796,246132.84719635965
2747,195568.2975555345
92,272961.5619105785
210,213583.81468296523
1858,218218.05507647886
2228,172445.58343675913
447,217356.94666948204
827,243952.11486663437
1649,236362.1663469331
682,141792.11734454124
2698,108867.23242202133
494,156894.65549428534
214,106412.39891028988
2441,225928.7005229073
2679,125053.24621287503
1336,114339.40620228121
465,177403.87900989957
1524,145357.4973661242
2543,116691.22000287492
631,156857.41836847388
2452,298975.876739688
228,157810.00777755136
126,186395.71773760387
1092,216986.42771223083
1122,189463.25979007425
932,243040.43937238317
1980,88684.74936489204
2171,111346.56481529195
551,149431.7011536161
2768,203974.0222921947
2056,95908.41579922405
1159,341551.2095446009
2645,138478.85828362074
1174,172124.0700739428
2266,228441.29902440895
2462,334794.71705285006
1219,147025.26090665068
2922,197763.8576571193
118,150537.48092666632
474,168373.5893084313
2576,159207.18988224858
872,288482.3435381821
1077,205427.0497074792
1536,151861.51547854787
1150,130706.34531855164
2341,308007.232726953
1931,159375.23024381135
2785,137063.82237686266
2538,130257.60424710618
597,214601.78589443467
464,197618.26040010314
233,317288.684237664
2169,159220.61381860508
2123,161733.39815495312
1867,184323.8833623767
137,276413.2758975265
515,210325.4936768596
933,116399.38630908963
2784,171769.67185341485
972,173052.2085114721
599,164609.63443358435
2614,139667.56883922292
2582,151890.26759215066
1409,185750.93285707317
175,113611.30317004479
352,201847.04914537916
976,97508.4647480344
2134,191093.52180164919
984,112430.73217951236
2396,328710.6757297419
1673,152718.7596842348
404,138662.9992072955
607,175608.47203994723
814,179962.9173700555
868,174023.1328219106
2271,186811.67237716945
1633,230219.35251109378
337,179851.79576821145
2765,238932.08409072453
1746,250143.27899691573
368,284762.04895921925
2806,208063.48054803227
1662,193467.37503628831
1234,227789.17955237653
1373,129827.13906664003
1672,122396.38538748192
1939,129125.7966981098
