Id,SalePrice
1623,197164.16287977828
1201,213673.13741406414
1513,124931.45830444801
957,372100.2473709717
1171,259854.50882824528
1145,204357.75249869347
2726,209025.5276293915
703,141115.09175265126
760,120393.28023399418
1964,142562.9350473149
2512,208358.7336761927
159,151950.35025386862
1281,176951.1878277556
468,195900.11179298043
290,149839.7379049809
665,117700.8203669881
1463,254775.68723155407
1792,217129.7396268039
923,133922.412178713
500,248022.17555282445
1408,166702.1017967573
331,89881.54792345068
170,149365.83639137837
2192,95176.26036677229
2571,267552.2144646332
2314,175697.5041690985
2647,97862.6239529853
422,368325.15194538503
2457,325838.0838176884
1838,185310.934091783
2805,240817.89547747263
1645,163323.1549464723
1711,270879.54078144906
2825,237604.52751300385
322,302823.91528922424
2103,246290.81207662838
342,118979.8635391997
600,117983.87479879601
488,198370.35961228455
1725,264527.4496485848
2246,256017.06532914474
2847,140884.3765552368
806,237246.26887794246
530,227754.4019355124
963,185125.4528746758
2678,125888.67350007044
171,93195.67685674778
2401,356605.2430756167
805,231373.3352864335
2259,243196.69634603168
1748,205189.91638736162
1361,150107.9422084233
1677,139808.24840505156
1406,171321.96642737277
2322,214312.467963661
688,159436.0923740691
143,140270.38991657994
804,224427.47664870054
1214,174608.0401317543
2828,160701.79015448506
1999,216571.13913119896
2467,194674.2523474931
2665,183874.75464935447
1538,343731.222429689
398,117724.41646342386
2822,140878.32866338818
2157,169062.0797027535
1856,201833.9384806803
1269,93913.17553118056
2570,116177.15524327145
2320,222107.1276441981
1517,158213.78616122255
2304,117556.86211181655
1312,104080.54263336625
2012,140254.7357037478
506,221021.82282692322
2865,206655.69501355663
2367,129170.78221925843
554,164311.91176790858
238,148969.58133348695
1954,108830.16489133993
2488,155293.3854671752
2291,98940.26876459736
1969,95750.6224836321
2725,135461.63036495558
1482,173016.54686995884
2763,216622.05268466388
503,240233.4989484814
1584,247659.4133199242
1531,133937.85123152216
2210,183912.1880933919
459,285899.0283150167
556,128033.30017224513
1347,155315.8283060493
1290,75257.78788359721
1388,102716.4277845052
1571,278017.77602791897
2754,204400.90978357499
765,168176.28673557038
2494,118466.71638077905
2870,231082.2408422351
7,209498.7166181764
1114,250628.59205871643
2418,266857.9856973388
291,134012.10002492485
18,296284.60173446976
39,317875.0556246161
1001,227267.89789513656
2442,239627.41736166697
616,105368.65288658306
2680,86895.91242555111
1414,135118.44184269762
289,163645.43767668318
40,220749.99260768056
860,116131.53531866317
409,128143.32129525047
673,154269.7627923101
2427,187743.7822267827
2036,224463.65725307204
2564,151109.16260976013
642,175853.06419321458
1008,201937.34071506865
1908,196784.572106184
2519,208744.9917375237
1369,98045.02045056013
2855,185432.62177333602
712,123239.2844000957
1943,128653.34228496466
1958,140321.40717285435
107,188887.16434595286
2295,215699.29990957264
704,108414.74305239232
676,143177.6815784009
259,191335.6544382487
93,257260.3791505352
106,240564.17808158058
2315,179410.3683177611
1050,105720.43248603896
1095,246513.20612308895
2709,152376.6173379195
758,145514.21627073165
1496,162191.4554727647
2370,143844.12826227056
2458,264189.78922095103
2733,139132.21387404396
161,290489.7602613247
726,159151.67555041643
845,216713.15455308513
947,244878.52430556522
2232,121188.69698875814
2563,155539.53738013073
2299,147170.94392661343
211,79024.4268733562
605,174013.79099277026
1478,205972.2126187146
2247,260130.9602495886
2274,233027.43553901813
2869,186457.98485591623
967,215390.2981771298
2656,116355.58183295911
667,221858.97971857898
1042,139322.09472631756
2023,169412.24174859864
2447,336184.34944242745
2055,135984.13138017472
2275,251912.16501374517
2204,178765.02907782473
1563,255615.54196199396
483,218479.229572772
796,150647.930977654
1526,162175.86258460718
2042,137889.16984612346
442,295739.09515144007
1693,279828.83354621835
1468,231494.61673771
1430,172389.615324853
2605,192104.33746236094
1529,225200.83951834595
335,142007.05076903483
1287,130994.21696956978
31,122816.7877346309
1785,289620.3400623054
82,178007.92519684907
2620,140507.29072479307
252,175203.52731203823
721,93330.36582051488
2165,181780.30611671234
2316,185500.68310222396
775,140552.8591682698
1558,64484.76856112004
17,198987.32393834027
1022,241755.33013886103
925,130873.92744202833
438,250775.88520659244
1270,125556.70738527206
1272,112999.2470957577
215,197257.37836910802
266,241389.08848081314
2402,277592.3104175304
1250,135454.77761832607
1984,114289.2025261024
1279,149307.73942328585
377,263503.1176530885
1252,117707.01403681043
2156,263160.2096322441
499,284775.9241632115
1374,130623.76732846315
2898,229148.94881657942
401,109081.21608043257
2721,160108.5489471481
2078,238359.64694142115
2589,89931.70310964965
1946,241489.9483452873
1334,121700.17130264567
2781,216279.65045580597
431,324701.78491317556
576,210319.48546914835
1474,224344.50363009181
2254,143976.75013592414
2155,269842.7195178363
885,109859.76831281891
643,141725.86606702313
1944,181404.36480099938
480,214710.28573725902
2845,98508.36422733567
2387,282121.65814324346
2407,191823.11694335376
2527,189601.60785601102
2514,163899.74515060286
629,133801.09046284732
80,208654.40141643016
1876,137808.73749307642
1546,118413.4704909044
2518,180110.42330401755
2347,187610.49606131893
783,223327.26608359683
1322,59876.56730048185
194,102822.90387652066
1770,262468.5245862971
2143,148194.19228573196
1229,240290.5668384681
511,266137.7108865928
46,214863.50342182207
1348,174797.59341475842
2465,194840.45476547556
387,233427.47051012405
873,239879.56905241933
1918,123056.57219862903
2764,243457.88375253777
2184,119301.35428126271
934,164925.52085588855
1920,127979.129743304
2631,168807.30990525227
1768,439718.15513005306
2040,120630.86569151009
1749,232337.7282552142
834,231094.70003483997
1457,234484.0761498008
79,129189.54615255051
2302,129846.79584362352
1817,155337.70648356352
2755,227733.88693696613
359,188111.314179171
2059,106273.58325117448
2092,251237.37396558488
2516,211725.97137043223
150,106022.84717676515
1656,174273.90853497453
83,119858.45336180556
2411,203956.93111825758
795,78649.91650079607
2312,226338.65115299152
2917,133649.777723624
1624,193259.71150278367
2215,256297.89189080376
1211,152589.78932100802
1485,179934.8355647354
1024,192764.74073248007
570,194259.44660575286
2874,143645.70774388147
700,170141.89499726868
2756,204749.75183088362
2022,188656.9891712808
583,249584.11062561447
2392,315829.6638705904
2424,186669.32202503138
212,139048.63515324699
736,131752.36818330287
1610,178338.99985485303
890,118435.21023351754
467,183273.51985426105
578,221830.58587707824
1747,212403.84212427636
1149,165948.03681963327
2758,232279.37131623348
857,142501.8613666878
2219,220093.5104394301
733,167734.92731115367
2909,134465.00134476926
1798,252863.26646045165
235,122984.66657595654
2366,145918.04841687158
1027,145415.8391431835
1195,139588.90689586618
1303,47635.81206162018
148,195721.90648253378
608,154353.9048385718
2515,204745.68904705613
821,270972.2187206419
2500,238276.06832231348
745,99969.38538334928
741,133096.4887815909
1611,114584.26556032711
2532,130176.98728424498
1081,240342.92500960195
1692,356896.6266333504
2520,205570.06059153998
276,134468.96609703288
1992,145103.16511239845
663,71454.72969872678
418,126625.20122444016
1733,202341.33303785627
2359,162857.85681262208
253,191525.68674302523
1518,187822.23704030132
2035,141031.4436565239
2919,92333.33842206461
1540,205039.4099072692
2120,139819.5913021901
1674,184739.5275373827
256,152816.75713579645
2361,90757.91379138928
978,92070.67200476867
2280,154251.51293327275
2095,241408.61596220412
1709,300770.7877962537
2801,250190.4155156117
1246,130014.18444512616
2373,122635.81828843628
1055,251151.9148118177
2017,143016.3046599276
1099,244238.50130783516
1344,71712.54267839264
835,193616.52862989658
1117,207578.03581404866
2043,127310.1558842698
2085,131669.9194319701
410,162008.0527174281
2650,142576.03021148004
2867,170900.03214116374
1668,110859.65043583697
1161,176950.39760613863
2122,176853.92503604203
2539,152653.77031611506
1047,145146.07267617818
1445,132041.18790906807
541,138670.73786395512
569,199086.81998898464
1276,174277.86015493076
918,166778.16799561237
326,164944.52738424783
1936,130840.47508491951
895,111068.56501797766
257,151840.49336258744
1241,186919.35917940235
1545,125206.12955333959
1189,192198.64019918456
270,167417.07891060028
2066,198702.98891705554
693,120565.67763241696
1259,160006.99189129964
2916,163435.36608401177
2321,276290.214077264
1977,134063.2595104403
1895,153115.01453660516
1240,162543.72066615027
85,150543.2449286834
1823,111326.02002207912
825,276394.21061958326
110,222494.1651881627
697,136580.3182495815
2297,125436.09386342374
1231,135926.0534379245
1355,132209.55383934674
968,317851.87817300356
584,254783.51234423878
1315,147834.9189436336
1606,138075.57221968088
206,97843.22283472249
1685,310878.47128488
2016,134543.2363271549
869,212525.463096745
2135,95972.62246888132
2346,202794.0236323459
2430,228518.9387835427
2198,153756.34737253253
2652,153053.57283249282
27,114474.62599048764
241,171150.4400568557
906,150429.58495002883
1506,137531.60750919636
2098,328852.7774551426
1435,228480.92690233438
2213,115046.76073890226
1274,153088.86694276455
743,46205.66851578394
1737,201513.45270949346
2797,278111.79673253326
2185,101162.88890033845
58,180531.25570762818
830,215727.40786592438
808,105000.14633312076
680,149696.5618065562
1153,133959.04194863723
1291,156135.74209386524
1818,187213.55496512548
2161,190432.1505210519
1883,117009.79440498179
350,299166.9947598119
2473,150009.5579313544
295,196516.94042337802
293,229270.02943894936
859,141033.40621553716
288,98908.22260244862
1578,152961.96178941044
102,205712.8345769227
2831,175153.02104820972
1030,163319.50659915397
2551,146705.00221179286
1286,160172.1187193599
958,281763.89487216825
776,128955.84630903469
72,231946.5126241041
2263,227050.70973604047
1866,188021.57797965652
2876,68243.67091113751
2146,248362.101701252
103,201073.71023661495
1500,161452.53261104596
492,196130.41493630994
167,129400.73805436169
2597,116341.28155799375
2685,165792.41429978263
1035,161076.95995626383
1220,53302.71856076058
2602,162853.7197527468
2159,216217.7877877549
695,187602.8667074939
1109,242869.94482087935
640,193435.03860069424
1652,165956.5888746142
2090,159807.02982059616
1188,189237.10587823513
2345,248949.6534179974
1059,344709.67067195126
2751,210129.2778355921
128,205926.08489242036
1523,230937.15532902215
2925,166187.233666353
2145,269259.3258225636
1121,207266.22096067714
566,253784.48039460706
565,229714.0777604441
1331,142245.0956201939
2928,122916.50463421774
156,138931.64840769704
797,156334.25017668595
327,100963.95208699832
2859,152949.88276282582
1453,97498.14266732818
1762,294886.603802665
1868,224852.59126701593
1760,183235.85279818988
1113,245740.64729691297
1812,203060.2100459356
117,168740.13597668926
1142,215045.8558036989
2342,332106.7704138452
927,140633.64604872948
2478,178708.62750636946
655,78586.59998418306
2064,136347.0542855451
369,227337.17411970225
2239,98012.50587319964
2732,208424.75562842874
1653,182111.39768012587
959,198060.27676555043
2395,303676.410304198
1412,129681.44093596662
271,248524.77336125352
1484,174938.9181988249
1497,156767.64580889343
552,174029.35319326763
2,138615.58517635334
1855,284981.95160398266
4,250012.07765652114
2292,160037.40180711073
134,136371.89006341455
646,98130.88588914741
42,285558.1639220003
532,217102.23294448183
713,116881.88407607353
2561,141287.04745889
2360,134928.23403566453
1333,137167.3831261781
1407,214890.4851622386
2892,305617.6870493725
574,239325.10843590606
1227,228179.72114690742
2591,211641.096080339
1476,224976.5822276094
1125,254712.32737004297
1446,154721.6419796709
408,142431.6399353571
1101,272230.77133414947
2251,195856.44902747232
373,192785.48471439813
2554,121608.49817842714
2382,239663.3846478555
1985,91776.82159507736
519,225616.1223577448
1093,192331.8996191046
864,257003.26895670794
2889,168219.5488703411
2308,189460.6163768164
986,150889.05115963338
1302,150060.5930836454
585,168726.45085461086
2708,138628.9812818665
147,125787.47001623019
1441,229169.79248858595
383,227835.3248592627
285,161409.85541067497
181,119100.83269886751
358,195061.1023048343
780,187472.26376559387
258,192024.02840476055
1865,230171.25039240086
692,104794.5895640639
2902,297705.22225923033
508,250582.5137423082
2638,154638.10249390057
36,161032.32705206206
611,176901.03345464778
2281,138493.79056448958
1678,155865.8897783136
1696,359520.93519912823
1557,88022.80191789186
2180,158521.14020529063
1726,204739.97022010916
951,159235.04424823902
267,230217.24523203212
2706,131613.77129614833
2221,228642.79111767033
1357,172370.34467461513
2901,283666.3221272265
347,181656.48392630575
2164,208023.44644132303
1586,294174.5322360386
360,165301.05824748374
1769,224151.72397344894
2617,185231.95683452638
1879,158284.72262429484
991,213905.13910527836
1535,116935.82938946866
1191,178425.26555387586
1579,200931.44331060897
1882,-19208.4789579614
1510,140805.357265603
2196,199493.3781273929
1845,193486.15334149147
2336,313101.5222685947
942,109441.08940303403
861,130535.27831185376
2555,120437.61412770548
1392,187114.77329030036
2099,246141.79930140387
1543,138663.94984744198
948,277579.11189180997
1239,187117.20749312884
22,215290.15621798445
2796,234704.6776023425
2747,200683.73851616576
92,259328.58563727653
210,170525.4338976902
1858,219766.40513357377
2228,140103.1080413935
447,203176.12832145358
827,243437.65253392325
1649,242140.68977164678
682,124120.38366500143
2698,122132.9991755435
494,170110.05155405556
214,123076.97361199815
2441,246167.46619461657
2679,110687.93843620512
1336,103103.67173026298
465,214773.90088093112
1524,137291.89408377596
2543,119764.62136815893
631,154012.99876797968
2452,285951.5397121754
228,166568.81856472447
126,178788.9070600473
1092,214340.28118208703
1122,192186.7001187524
932,186111.81959969926
1980,88317.13262997479
2171,106401.09282009993
551,161471.5528366574
2768,170948.89180778063
2056,100885.59789334888
1159,313442.6444444886
2645,148684.0546337125
1174,205990.68729498447
2266,225444.81590238606
2462,329910.3514207838
1219,151542.67055123887
2922,198542.43495078565
118,141787.7600437341
474,179544.46980076662
2576,151684.962422665
872,274459.81259650306
1077,205890.36451589022
1536,150183.24087162723
1150,123853.47662396915
2341,285978.34198118496
1931,159446.4528635065
2785,138200.89447761423
2538,126723.74023614381
597,229043.64090319592
464,204901.3341092369
233,230094.64258710513
2169,134529.93857602123
2123,183037.40328780457
1867,181299.28678570734
137,250431.2729752498
515,226782.36419223956
933,127702.56086121761
2784,171058.7626422145
972,168669.15721869998
599,177875.43856498747
2614,141669.3597877061
2582,158534.12443288133
1409,192349.5275702279
175,115555.99157397452
352,195248.74329120756
976,118966.1129388664
2134,206653.40205956882
984,113801.02662732628
2396,305731.1643723373
1673,161515.08627145854
404,132309.84590378875
607,178868.89176440533
814,197704.36870618904
868,201864.34398756002
2271,186638.23825287595
1633,227853.27214476292
337,187069.9544400136
2765,174458.9568749377
1746,234004.03366105663
368,268861.2246204186
2806,210247.60093849828
1662,212366.71208458714
1234,223614.98690653613
1373,129760.80628382953
1672,106679.970892738
1939,126168.74917373335
